Restaurant_id,Rating
id_9434,1.765
id_9435,2.97
id_9436,4.27
id_9437,3.49
id_9438,3.78
id_9439,3.785
id_9440,4.495
id_9441,4.12
id_9442,3.92
id_9443,3.385
id_9444,3.71
id_9445,3.285
id_9446,3.875
id_9447,3.76
id_9448,3.62
id_9449,3.9
id_9450,3.675
id_9451,4.455
id_9452,3.485
id_9453,2.875
id_9454,3.595
id_9455,3.3
id_9456,2.195
id_9457,4.74
id_9458,3.06
id_9459,3.415
id_9460,4.205
id_9461,3.71
id_9462,3.45
id_9463,3.505
id_9464,3.69
id_9465,3.425
id_9466,3.365
id_9467,3.055
id_9468,3.705
id_9469,3.07
id_9470,3.725
id_9471,2.89
id_9472,3.475
id_9473,3.37
id_9474,3.95
id_9475,3.45
id_9476,3.955
id_9477,4.355
id_9478,3.765
id_9479,2.845
id_9480,3.715
id_9481,3.34
id_9482,4.575
id_9483,3.45
id_9484,3.87
id_9485,3.55
id_9486,2.75
id_9487,3.115
id_9488,2.82
id_9489,2.4
id_9490,2.48
id_9491,3.875
id_9492,2.66
id_9493,3.41
id_9494,3.41
id_9495,3.65
id_9496,3.645
id_9497,3.415
id_9498,4.0
id_9499,3.44
id_9500,3.695
id_9501,3.29
id_9502,3.985
id_9503,3.525
id_9504,3.095
id_9505,3.71
id_9506,2.29
id_9507,2.535
id_9508,4.385
id_9509,4.185
id_9510,3.46
id_9511,4.005
id_9512,3.01
id_9513,4.285
id_9514,3.77
id_9515,3.89
id_9516,1.355
id_9517,3.58
id_9518,3.64
id_9519,3.61
id_9520,3.435
id_9521,3.98
id_9522,3.4
id_9523,3.58
id_9524,1.935
id_9525,4.595
id_9526,4.375
id_9527,4.205
id_9528,3.79
id_9529,3.465
id_9530,2.36
id_9531,3.35
id_9532,4.635
id_9533,3.01
id_9534,3.82
id_9535,4.655
id_9536,3.67
id_9537,2.4
id_9538,4.335
id_9539,4.195
id_9540,3.46
id_9541,3.155
id_9542,3.64
id_9543,3.63
id_9544,2.825
id_9545,3.76
id_9546,3.385
id_9547,3.73
id_9548,4.275
id_9549,3.49
id_9550,3.65
id_9551,4.025
id_9552,4.13
id_9553,3.85
id_9554,3.585
id_9555,3.095
id_9556,3.52
id_9557,3.785
id_9558,4.54
id_9559,3.495
id_9560,4.305
id_9561,2.725
id_9562,2.125
id_9563,4.055
id_9564,3.76
id_9565,3.595
id_9566,3.615
id_9567,3.675
id_9568,3.47
id_9569,3.35
id_9570,3.405
id_9571,3.14
id_9572,2.445
id_9573,3.495
id_9574,1.925
id_9575,2.37
id_9576,3.735
id_9577,4.13
id_9578,3.615
id_9579,3.605
id_9580,4.315
id_9581,3.05
id_9582,2.425
id_9583,3.415
id_9584,3.495
id_9585,4.11
id_9586,3.71
id_9587,3.72
id_9588,3.515
id_9589,2.995
id_9590,3.735
id_9591,2.26
id_9592,3.53
id_9593,4.02
id_9594,3.93
id_9595,3.555
id_9596,4.095
id_9597,3.98
id_9598,3.31
id_9599,3.615
id_9600,2.31
id_9601,3.125
id_9602,3.075
id_9603,3.755
id_9604,3.44
id_9605,3.375
id_9606,3.955
id_9607,3.37
id_9608,2.75
id_9609,3.655
id_9610,3.795
id_9611,3.28
id_9612,3.77
id_9613,3.885
id_9614,3.64
id_9615,3.48
id_9616,4.065
id_9617,3.485
id_9618,3.105
id_9619,4.19
id_9620,3.71
id_9621,3.65
id_9622,3.54
id_9623,3.725
id_9624,2.38
id_9625,4.315
id_9626,3.975
id_9627,3.855
id_9628,3.635
id_9629,3.77
id_9630,4.38
id_9631,4.0
id_9632,3.955
id_9633,3.475
id_9634,3.435
id_9635,4.15
id_9636,3.575
id_9637,3.335
id_9638,3.58
id_9639,1.87
id_9640,4.14
id_9641,4.62
id_9642,3.785
id_9643,3.865
id_9644,4.015
id_9645,3.51
id_9646,4.26
id_9647,3.68
id_9648,3.515
id_9649,2.735
id_9650,3.45
id_9651,2.73
id_9652,2.68
id_9653,2.885
id_9654,2.135
id_9655,3.7
id_9656,2.325
id_9657,3.755
id_9658,2.23
id_9659,3.405
id_9660,3.73
id_9661,2.82
id_9662,3.795
id_9663,4.28
id_9664,4.02
id_9665,3.755
id_9666,2.29
id_9667,2.33
id_9668,3.435
id_9669,2.505
id_9670,3.66
id_9671,3.5
id_9672,3.635
id_9673,3.76
id_9674,4.195
id_9675,2.775
id_9676,3.815
id_9677,3.49
id_9678,3.79
id_9679,3.72
id_9680,3.65
id_9681,3.52
id_9682,3.29
id_9683,3.65
id_9684,3.58
id_9685,4.355
id_9686,3.62
id_9687,4.36
id_9688,2.15
id_9689,2.59
id_9690,3.85
id_9691,3.78
id_9692,3.495
id_9693,3.37
id_9694,3.795
id_9695,4.065
id_9696,2.94
id_9697,4.125
id_9698,3.485
id_9699,3.56
id_9700,4.015
id_9701,3.04
id_9702,3.885
id_9703,3.245
id_9704,3.805
id_9705,3.935
id_9706,2.945
id_9707,3.38
id_9708,3.75
id_9709,3.49
id_9710,4.485
id_9711,3.48
id_9712,3.6
id_9713,4.67
id_9714,3.835
id_9715,3.795
id_9716,3.495
id_9717,3.8
id_9718,3.43
id_9719,3.905
id_9720,2.68
id_9721,3.53
id_9722,4.215
id_9723,3.155
id_9724,3.25
id_9725,4.175
id_9726,3.405
id_9727,3.88
id_9728,3.955
id_9729,3.48
id_9730,3.24
id_9731,3.015
id_9732,4.1
id_9733,3.67
id_9734,3.705
id_9735,2.915
id_9736,4.18
id_9737,3.78
id_9738,3.585
id_9739,3.395
id_9740,4.235
id_9741,4.24
id_9742,3.24
id_9743,4.24
id_9744,3.525
id_9745,3.59
id_9746,3.665
id_9747,4.105
id_9748,3.605
id_9749,3.335
id_9750,2.99
id_9751,3.455
id_9752,4.35
id_9753,3.84
id_9754,3.685
id_9755,3.67
id_9756,3.28
id_9757,2.195
id_9758,3.885
id_9759,3.63
id_9760,3.53
id_9761,2.76
id_9762,3.215
id_9763,2.32
id_9764,3.765
id_9765,3.445
id_9766,3.135
id_9767,3.395
id_9768,3.225
id_9769,3.575
id_9770,3.525
id_9771,3.775
id_9772,3.41
id_9773,3.705
id_9774,4.005
id_9775,3.935
id_9776,3.915
id_9777,3.37
id_9778,3.44
id_9779,3.5
id_9780,3.74
id_9781,3.505
id_9782,3.6
id_9783,3.995
id_9784,1.345
id_9785,2.33
id_9786,3.01
id_9787,3.835
id_9788,3.58
id_9789,1.885
id_9790,3.725
id_9791,2.52
id_9792,3.355
id_9793,3.395
id_9794,3.68
id_9795,3.185
id_9796,2.38
id_9797,3.075
id_9798,4.1
id_9799,2.955
id_9800,3.325
id_9801,2.42
id_9802,3.85
id_9803,3.67
id_9804,3.65
id_9805,4.04
id_9806,4.075
id_9807,3.725
id_9808,3.635
id_9809,3.7
id_9810,3.68
id_9811,3.8
id_9812,3.365
id_9813,3.925
id_9814,2.14
id_9815,3.87
id_9816,3.365
id_9817,1.94
id_9818,3.895
id_9819,1.37
id_9820,3.52
id_9821,3.285
id_9822,3.705
id_9823,3.93
id_9824,3.735
id_9825,3.63
id_9826,3.595
id_9827,3.735
id_9828,3.705
id_9829,3.43
id_9830,3.165
id_9831,3.65
id_9832,2.225
id_9833,3.325
id_9834,3.85
id_9835,3.755
id_9836,4.065
id_9837,3.48
id_9838,4.685
id_9839,3.835
id_9840,2.56
id_9841,3.775
id_9842,3.565
id_9843,3.54
id_9844,3.335
id_9845,3.555
id_9846,3.845
id_9847,2.28
id_9848,4.44
id_9849,2.625
id_9850,3.635
id_9851,4.305
id_9852,4.575
id_9853,4.44
id_9854,3.585
id_9855,4.45
id_9856,4.33
id_9857,2.6
id_9858,4.605
id_9859,3.285
id_9860,3.98
id_9861,3.945
id_9862,2.39
id_9863,2.38
id_9864,4.37
id_9865,4.005
id_9866,3.605
id_9867,3.73
id_9868,3.63
id_9869,1.865
id_9870,3.325
id_9871,3.885
id_9872,3.55
id_9873,3.53
id_9874,4.525
id_9875,3.36
id_9876,3.42
id_9877,1.965
id_9878,3.305
id_9879,3.6
id_9880,3.33
id_9881,3.65
id_9882,3.205
id_9883,3.73
id_9884,2.035
id_9885,3.425
id_9886,3.285
id_9887,3.34
id_9888,3.535
id_9889,2.58
id_9890,2.755
id_9891,3.615
id_9892,3.445
id_9893,2.725
id_9894,3.81
id_9895,3.81
id_9896,3.32
id_9897,2.195
id_9898,3.4
id_9899,3.685
id_9900,3.5
id_9901,3.5
id_9902,3.34
id_9903,3.545
id_9904,3.545
id_9905,3.3
id_9906,3.69
id_9907,3.825
id_9908,2.98
id_9909,4.255
id_9910,3.53
id_9911,3.52
id_9912,3.435
id_9913,4.05
id_9914,2.3
id_9915,3.73
id_9916,3.82
id_9917,2.835
id_9918,2.67
id_9919,1.94
id_9920,3.295
id_9921,4.125
id_9922,2.895
id_9923,3.525
id_9924,3.93
id_9925,3.345
id_9926,3.465
id_9927,2.495
id_9928,3.565
id_9929,2.41
id_9930,3.575
id_9931,3.445
id_9932,3.49
id_9933,3.69
id_9934,3.69
id_9935,3.24
id_9936,3.72
id_9937,3.91
id_9938,3.88
id_9939,2.25
id_9940,3.155
id_9941,3.355
id_9942,3.55
id_9943,3.49
id_9944,3.575
id_9945,2.73
id_9946,3.745
id_9947,3.57
id_9948,4.445
id_9949,4.205
id_9950,4.13
id_9951,3.59
id_9952,3.215
id_9953,3.79
id_9954,3.815
id_9955,4.25
id_9956,3.13
id_9957,2.725
id_9958,3.455
id_9959,2.365
id_9960,2.26
id_9961,3.31
id_9962,3.675
id_9963,4.285
id_9964,3.585
id_9965,3.815
id_9966,3.5
id_9967,3.42
id_9968,3.255
id_9969,2.19
id_9970,3.915
id_9971,3.345
id_9972,2.45
id_9973,2.28
id_9974,3.875
id_9975,3.47
id_9976,3.51
id_9977,3.17
id_9978,3.6
id_9979,3.595
id_9980,3.85
id_9981,3.53
id_9982,3.095
id_9983,3.745
id_9984,2.98
id_9985,3.295
id_9986,2.395
id_9987,2.575
id_9988,2.7
id_9989,3.715
id_9990,4.24
id_9991,3.675
id_9992,3.925
id_9993,3.715
id_9994,3.535
id_9995,4.125
id_9996,2.91
id_9997,2.79
id_9998,3.55
id_9999,3.865
